"id","word_key","book_key","dict_key","pos","usage","timestamp"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AdIEAACGAQAA:42614:11","en:swearing","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AdIEAACGAQAA:42614","As far as Harry had seen, the snake hadn’t done anything except snap playfully at their heels as it passed, but by the time they were all back in Uncle Vernon’s car, Dudley was telling them how it had nearly bitten off his leg, while Piers was swearing it had tried to squeeze him to death. ","1749560892429"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AbcEAAAbAAAA:38503:7","en:he'd","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B0053VMNYW","AbcEAAAbAAAA:38503","Harry had the best morning he’d had in a long time. ","1749560220070"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AdIEAABZAAAA:42313:7","en:over","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AdIEAABZAAAA:42313","The zoo director himself made Aunt Petunia a cup of strong sweet tea while he apologised over and over again. ","1749560812119"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:Ac4EAABLAAAA:41827:11","en:vanished","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","Ac4EAABLAAAA:41827","Harry sat up and gasped; the glass front of the boa constrictor’s tank had vanished. ","1749560742057"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AdIEAACfAQAA:42639:10","en:squeeze","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AdIEAACfAQAA:42639","As far as Harry had seen, the snake hadn’t done anything except snap playfully at their heels as it passed, but by the time they were all back in Uncle Vernon’s car, Dudley was telling them how it had nearly bitten off his leg, while Piers was swearing it had tried to squeeze him to death. ","1749560902458"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AboEAAAHAAAA:39546:8","en:stood","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AboEAAAHAAAA:39546","Dudley stood with his nose pressed against the glass, staring at the glistening brown coils. ","1749560449213"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:Ac4EAAARAAAA:41769:9","en:gasped","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","Ac4EAAARAAAA:41769","Harry sat up and gasped; the glass front of the boa constrictor’s tank had vanished. ","1749560728549"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AdIEAACKAAAA:42362:9","en:gibber","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AdIEAACKAAAA:42362","Piers and Dudley could only gibber. ","1749560819686"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AbcEAACjAAAA:38639:8","en:bored","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AbcEAACjAAAA:38639","He was careful to walk a little way apart from the Dursleys so that Dudley and Piers, who were starting to get bored with the animals by lunchtime, wouldn’t fall back on their favourite hobby of hitting him. ","1749560259326"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AdMEAAANAAAA:42796:9","en:waited","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AdMEAAANAAAA:42796","Uncle Vernon waited until Piers was safely out of the house before starting on Harry. ","1749560948389"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AbgEAAAMAAAA:38944:13","en:afterwards","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AbgEAAAMAAAA:38944","Harry felt, afterwards, that he should have known it was all too good to last. ","1749560372141"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AdIEAABbAQAA:42571:9","en:nearly","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AdIEAABbAQAA:42571","As far as Harry had seen, the snake hadn’t done anything except snap playfully at their heels as it passed, but by the time they were all back in Uncle Vernon’s car, Dudley was telling them how it had nearly bitten off his leg, while Piers was swearing it had tried to squeeze him to death. ","1749560875800"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AdMEAAAEAQAA:43043:9","en:brandy","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AdMEAAAEAQAA:43043","He managed to say, ‘Go – cupboard – stay – no meals,’ before he collapsed into a chair and Aunt Petunia had to run and get him a large brandy. ","1749560975394"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AbYEAABRAAAA:38093:9","en:bought","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AbYEAABRAAAA:38093","The Dursleys bought Dudley and Piers large chocolate ice-creams at the entrance and then, because the smiling lady in the van had asked Harry what he wanted before they could hurry him away, they bought him a cheap lemon ice lolly. ","1749560127192"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AbYEAADEAQAA:38464:8","en:blond","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AbYEAADEAQAA:38464","It wasn’t bad either, Harry thought, licking it as they watched a gorilla scratching its head and looking remarkably like Dudley, except that it wasn’t blond. ","1749560209010"
"Building_Secure_and_Reliable_Sy:15E365B1:26462:13","en:unreliable","Building_Secure_and_Reliable_Sy:15E365B1","B0053VMNYW","26462","Or can it be considered secure if it’s unreliable? ","1750102964579"
"Building_Secure_and_Reliable_Sy:15E365B1:26583:13","en:commitment","Building_Secure_and_Reliable_Sy:15E365B1","B08HTWNCCT","26583","Successfully designing, implementing, and maintaining systems requires a commitment to the full system lifecycle. ","1750103754919"
"Building_Secure_and_Reliable_Sy:15E365B1:33013:13","en:throughout","Building_Secure_and_Reliable_Sy:15E365B1","B08HTWNCCT","33013","This book challenges the traditional expectations of engineering roles and aims to empower you to be responsible for security and reliability throughout the whole product lifecycle. ","1750104308372"
"Building_Secure_and_Reliable_Sy:15E365B1:26675:14","en:reliability","Building_Secure_and_Reliable_Sy:15E365B1","B08HTWNCCT","26675","This commitment is possible only when security and reliability are central elements in the architecture of systems. ","1750103770104"
"Building_Secure_and_Reliable_Sy:15E365B1:28809:7","en:both","Building_Secure_and_Reliable_Sy:15E365B1","B08HTWNCCT","28809","Why We Wrote This Book We wanted to write a book that focuses on integrating security and reliability directly into the software and system lifecycle, both to highlight technologies and practices that protect systems and keep them reliable, and to illustrate how those practices interact with each other. ","1750103907230"
"Building_Secure_and_Reliable_Sy:15E365B1:27305:7","en:rely","Building_Secure_and_Reliable_Sy:15E365B1","B08HTWNCCT","27305","The more we come to rely on those systems, the more reliable they need to be; the more trust we place in their security, the more secure they need to be. ","1750103847863"
"Building_Secure_and_Reliable_Sy:15E365B1:29159:7","en:We'd","Building_Secure_and_Reliable_Sy:15E365B1","B08HTWNCCT","29159","We’d like to explicitly acknowledge that some of the strategies this book recommends require infrastructure support that simply may not exist where you’re currently working. ","1750103953330"
"Building_Secure_and_Reliable_Sy:15E365B1:26759:16","en:afterthoughts","Building_Secure_and_Reliable_Sy:15E365B1","B08HTWNCCT","26759","Yet both are often afterthoughts, considered only after an incident occurs, resulting in expensive and sometimes difficult improvements. ","1750103778493"
"Building_Secure_and_Reliable_Sy:15E365B1:33155:10","en:Instead","Building_Secure_and_Reliable_Sy:15E365B1","B08HTWNCCT","33155","Instead, we encourage you to return to this book at different stages of your career or throughout the evolution of your organization, considering whether ideas that didn’t seem valuable at first might be newly meaningful. ","1750104336179"
"Building_Secure_and_Reliable_Sy:15E365B1:29389:11","en:tailored","Building_Secure_and_Reliable_Sy:15E365B1","B08HTWNCCT","29389","Where possible, we recommend approaches that can be tailored to organizations of any size. ","1750104043351"
"Building_Secure_and_Reliable_Sy:15E365B1:32067:8","en:argue","Building_Secure_and_Reliable_Sy:15E365B1","B08HTWNCCT","32067","We argue that everyone should be thinking about the fundamentals of reliability and security from the very beginning of the development process, and integrating those principles early in the system lifecycle. ","1750104235981"
"Building_Secure_and_Reliable_Sy:15E365B1:34552:9","en:backed","Building_Secure_and_Reliable_Sy:15E365B1","B08HTWNCCT","34552","We’ve woven technical best practices throughout the book and we support them with data, but it’s not possible to include data-backed cultural best practices. ","1750104423325"
"Building_Secure_and_Reliable_Sy:15E365B1:26376:11","en:reliable","Building_Secure_and_Reliable_Sy:15E365B1","B00D3CUH3C","26376","Preface Can a system ever truly be considered reliable if it isn’t fundamentally secure? ","1750103718975"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:88943:14","pt:construções","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","88943","As construções residenciais e comerciais eram uniformes na aparência; esse não era um lugar que chamasse a atenção para si mesmo. ","1751231132744"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:156844:4","pt:A","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","156844","A poucos metros, o alçapão da escada sacudiu e se abriu violentamente. ","1751309578682"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AV8FAAASAAAA:45050:12","en:Brazilian","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B08HTWNCCT","AV8FAAASAAAA:45050","The escape of the Brazilian boa constrictor earned Harry his longest-ever punishment. ","1751311293556"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:581719:10","pt:choupos","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","581719","Os choupos formavam fileiras imateriais na bruma, como magros skaa em linhas de montagem. ","1751337012564"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:966661:12","pt:oxídricas","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","966661","Claraboias circulares em forma de roseta brilhavam no alto, iluminadas por pequenas luzes oxídricas no telhado. ","1751492184541"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:420506:9","pt:tácito","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","420506","Tem um acordo tácito de não usar os nascidos das brumas para assassinar uns aos outros. ","1751326652287"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:783017:9","pt:balcão","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","783017","Ela olhou mais uma vez para o salão principal enquanto pegava seu xale, e queimou estanho, estreitando os olhos contra a luz, em busca do balcão.  ","1751481550340"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:772398:14","pt:maldisposta","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","772398","Muito mais atraente, mas igualmente maldisposta.  ","1751481262458"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:507677:8","pt:ameia","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","507677","Zangada, subiu na ameia. ","1751333028728"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:300964:7","pt:Mare","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","300964","Não percebeu que estava seguindo o velho costume esta noite, até que olhou para o lado, esperando que Mare estivesse ali, como sempre tinha estado.  ","1751316694797"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:946343:10","pt:organdi","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","946343","Essas criações de organdi não são para mim.  ","1751490967210"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:339786:10","pt:têmpora","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","339786","O peso de papel voou pelos ares, acertando o segundo matabrumas na têmpora. ","1751320925862"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:842621:13","pt:solenidade","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","842621","Considerando tudo, a câmara vazia produzia em Vin uma estranha sensação de solenidade.  ","1751485706755"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:750629:12","pt:cumeeiras","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","750629","De algum modo, ela sabia que cada uma das cumeeiras era intrincadamente entalhada, apesar do fato de estarem distantes demais para serem vistas de baixo.  ","1751480448340"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:517956:10","pt:supetão","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","517956","Vin parou de supetão. ","1751333400020"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:1009048:13","pt:teocrático","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","1009048","É claro que esse sistema político é apenas uma extensão do grande governo teocrático. ","1751493683718"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:529787:10","pt:lóbulos","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","529787","Os lóbulos de suas orelhas eram alongados, e as orelhas em si continham piercings fincados por todo o perímetro. ","1751333869681"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:594127:13","pt:perdulária","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","594127","Não podia se forçar a ser perdulária. ","1751337605696"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:565606:8","pt:cenho","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","565606","Vin se deteve, franzindo o cenho levemente, mas Sazed apenas sorriu. ","1751336368697"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:1114325:7","pt:erma","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","1114325","Nunca pensara na paisagem como “erma” durante os anos em que viajara com Reen. ","1751499600641"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:266334:11","pt:abrandar","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","266334","Isso é um pouco extremo, até mesmo para você.  – Precisamos de você, Brisa – Kell falou. – Ninguém pode abrandar uma multidão como você. ","1751315201483"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:324644:4","pt:e","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","324644","Os canteiros baixos continham arbustos cultivados e pequenas árvores espalhavam-se pela sala, e uma das paredes tinha janelas que iam do chão ao teto para permitir a passagem de luz do sol para as plantas. ","1751320243692"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:438779:12","pt:imponente","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","438779","Ele ainda era a pessoa severa e imponente que Kelsier conhecia desde a infância. ","1751330586668"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:642570:15","pt:complacência","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","642570","Ham encarou o abrandador de modo irritado.  – Não pode me empurrar para a complacência, Brisa.  ","1751394833845"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:366316:13","pt:enrubesceu","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","366316","Ah, tenho que ir. – O garoto enrubesceu, deu meia-volta e saiu correndo, subindo as escadas.  ","1751324449584"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:269905:11","pt:delineei","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","269905","Convidei Trevo para uma reunião na qual delineei um plano perigoso: um que muitos chamariam de estúpido. ","1751315308277"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:613102:12","pt:ruborizou","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","613102","Tirou sua capa de névoa e se deteve quando viu Vin.  – O que foi? – ela perguntou, afundando um pouco mais na cadeira.  – O corte parece bom – Kelsier disse. – Bom trabalho, Cosahn.  – Não foi nada, Mestre Kelsier. – Vin percebeu que a mulher ruborizou pela sua voz. – Só trabalhei com o que tenho.  – Espelho – Vin disse, estendendo a mão.  ","1751338557856"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:231023:9","pt:nodoso","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","231023","Era nodoso e distorcido, como um pedaço retorcido de madeira, e seus olhos brilhavam com o grau de insatisfação desaprovadora que só os velhos demonstram. ","1751313532863"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:219316:11","pt:insípido","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","219316","Vin estava começando a perceber que seu antigo objetivo de vida – simplesmente sobreviver – era insípido. ","1751312939705"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:251696:13","pt:impassível","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","251696","Podemos roubar o impossível e enganar o impassível. ","1751314592301"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:749412:10","pt:embuste","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","749412","Seus instintos lhe sussurravam que eram um embuste. ","1751480385914"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:1219128:11","pt:lúgubres","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","1219128","Minhas próprias terras ao sul são, em geral, planas; acho que pareceriam menos lúgubres se tivessem algumas montanhas para variar o terreno.  ","1751987487945"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:1186717:11","pt:retórica","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","1186717","Supostamente era a forma pela qual o Senhor Soberano se assegurava de que não existissem nobres demais para os skaa sustentarem, e o jeito pelo qual tinha certeza de que, apesar dos espancamentos e das mortes aleatórias, sempre haveria skaa suficientes para plantar os alimentos e trabalhar nas fábricas.  – Sempre presumi que fosse retórica do Ministério – Kelsier disse com sinceridade.  – Conheci mulheres skaa que tinham mais de uma dúzia de filhos – Ham comentou. – Mas não posso nomear nenhuma família nobre importante com mais do que três.  – É apenas cultural.  – E a diferença","1751986175029"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:1213037:12","pt:ovacionar","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","1213037","Os homens começaram a ovacionar.  – Esta não é nossa única ferramenta! – Kelsier gritou. – Vocês, soldados, têm um poder inenarrável dentro de si! ","1751987203948"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:1565933:10","pt:janotas","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","1565933","Lekal ou Elariel, você saiu com as mesmas pessoas.  – Meus amigos de bebida – Elend disse com um sorriso. – Um grupo improvável no clima político de hoje, mas que ajuda a irritar meu pai.  – O que fazem nesses encontros? – Vin perguntou.  – Discutimos filosofia, em geral – Elend disse. – Somos um grupo de janotas... o que não é surpreendente, suponho, se conhecer alguns de nós. ","1752003921728"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:2128167:10","pt:EPÍLOGO","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","2128167","EPÍLOGO  – A única coisa que posso concluir, Mestre Marsh – Sazed comentou –, é que o Senhor Soberano era tanto feruquemista quanto alomântico.  ","1752080388004"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:2136053:12","pt:populacho","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","2136053","Sazed assentiu.  – Ele precisava ter certeza absoluta de que os terrisanos não teriam permissão para se misturar com o populacho, ou poderiam passar suas habilidades feruquêmicas latentes.  ","1752080760481"
"Mistborn__The_Well_Of_Ascencion:F472625F:9403:8","en:CREPT","Mistborn__The_Well_Of_Ascencion:F472625F","B0053VMNY2","9403","THE ARMY CREPT LIKE A DARK stain across the horizon. ","1752190635367"
"Mistborn__The_Well_Of_Ascencion:F472625F:8582:7","en:HEIR","Mistborn__The_Well_Of_Ascencion:F472625F","B0053VMNY2","8582","PART ONE: HEIR OF THE SURVIVOR","1752190564507"
"Mistborn__The_Well_Of_Ascencion:F472625F:9149:8","en:steel","Mistborn__The_Well_Of_Ascencion:F472625F","B0053VMNY2","9149","1 I write these words in steel, for anything not set in metal cannot be trusted. ","1752190603309"
"Mistborn__The_Well_Of_Ascencion:F472625F:6136:7","en:whom","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","6136","Finally, my thanks go out to my wonderful wife, whom I married during the editing process of this book. ","1752190464362"
"Mistborn__The_Well_Of_Ascencion:F472625F:6036:8","en:sweat","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","6036","Note, Peter Ahlstrom, I didn’t forget you—I just decided to stick you in late to make you sweat a bit. ","1752190418047"
"Mistborn__The_Well_Of_Ascencion:F472625F:9604:6","en:ash","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","9604","Around him, ash fell from the sky in fat, lazy flakes. ","1752192059830"
"Mistborn__The_Well_Of_Ascencion:F472625F:9530:7","en:upon","Mistborn__The_Well_Of_Ascencion:F472625F","B0053VMNY2","9530","King Elend Venture stood motionless upon the Luthadel city wall, looking out at the enemy troops. ","1752192034500"
"Mistborn__The_Well_Of_Ascencion:F472625F:9513:19","en:stood motionless","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","9513","King Elend Venture stood motionless upon the Luthadel city wall, looking out at the enemy troops. ","1752192020135"
"Mistborn__The_Well_Of_Ascencion:707D4116:24899:6","en:Ham","Mistborn__The_Well_Of_Ascencion:707D4116","B08HTWNCCT","24899","Ham fell silent, and Elend felt as if he knew what the man was thinking. ","1752192880827"
"Mistborn__The_Well_Of_Ascencion:707D4116:26067:8","en:petty","Mistborn__The_Well_Of_Ascencion:707D4116","B08HTWNCCT","26067","A petty, devious bully in “noble” form. ","1752194172191"
"Mistborn__The_Well_Of_Ascencion:707D4116:24360:7","en:crew","Mistborn__The_Well_Of_Ascencion:707D4116","B08HTWNCCT","24360","“You and the others, you were his crew. ","1752194006008"
"Mistborn__The_Well_Of_Ascencion:707D4116:25680:7","en:he'd","Mistborn__The_Well_Of_Ascencion:707D4116","B08HTWNCCT","25680","And he’d died a year before, on the very same day that the people—as part of his secret plan—had risen up in fury to overthrow their god emperor. ","1752194083217"
"Mistborn__The_Well_Of_Ascencion:707D4116:36961:6","en:for","Mistborn__The_Well_Of_Ascencion:707D4116","B08HTWNCCT","36961","Power she appreciated, for she well knew what it was like to lack it. ","1752194858998"
"Mistborn__The_Well_Of_Ascencion:707D4116:33589:9","en:deeper","Mistborn__The_Well_Of_Ascencion:707D4116","B08HTWNCCT","33589","They feared the mists, a tradition that went far deeper than the Lord Ruler’s laws. ","1752194589592"
"Mistborn__The_Well_Of_Ascencion:707D4116:38084:7","en:edge","Mistborn__The_Well_Of_Ascencion:707D4116","B08HTWNCCT","38084","It gave her an edge—and she needed every edge she could get. ","1752194977675"
"Mistborn__The_Well_Of_Ascencion:707D4116:29222:9","en:nodded","Mistborn__The_Well_Of_Ascencion:707D4116","B08HTWNCCT","29222","Ham nodded. ","1752194403917"
"Mistborn__The_Well_Of_Ascencion:707D4116:28433:8","en:worry","Mistborn__The_Well_Of_Ascencion:707D4116","B08HTWNCCT","28433","I worry that they are. ","1752194300287"
"Mistborn__The_Well_Of_Ascencion:707D4116:86191:10","en:Neither","Mistborn__The_Well_Of_Ascencion:707D4116","B08HTWNCCT","86191","Neither rose. ","1752203678659"
"Mistborn__The_Well_Of_Ascencion:707D4116:64018:10","en:partner","Mistborn__The_Well_Of_Ascencion:707D4116","B08HTWNCCT","64018","The Thug’s partner attacked her—blurringly fast, his muscles fueled by pewter. ","1752202309566"
"Mistborn__The_Well_Of_Ascencion:707D4116:71845:7","en:lift","Mistborn__The_Well_Of_Ascencion:707D4116","B08HTWNCCT","71845","Vin, however, got some lift from the coins, throwing herself in a leap directly over the heads of the Thugs. ","1752202861232"
"Mistborn__The_Well_Of_Ascencion:707D4116:86199:7","en:rose","Mistborn__The_Well_Of_Ascencion:707D4116","B08HTWNCCT","86199","Neither rose. ","1752203682493"
"Mistborn__The_Well_Of_Ascencion:707D4116:56955:10","en:thought","Mistborn__The_Well_Of_Ascencion:707D4116","B08HTWNCCT","56955","Four Thugs at the front, she thought, eyeing the advancing men. ","1752441574763"
"Mistborn__The_Well_Of_Ascencion:707D4116:66957:9","en:let go","Mistborn__The_Well_Of_Ascencion:707D4116","B08HTWNCCT","66957","This Coinshot let go of his missiles as soon as he felt Vin’s touch. ","1752202461551"
"Mistborn__The_Well_Of_Ascencion:707D4116:57831:14","en:approaching","Mistborn__The_Well_Of_Ascencion:707D4116","B08HTWNCCT","57831","She feinted forward, causing the approaching Thugs to jump backward. ","1752441644116"
"Mistborn__The_Well_Of_Ascencion:707D4116:80375:9","en:gasped","Mistborn__The_Well_Of_Ascencion:707D4116","B08HTWNCCT","80375","She gasped for breath, forcing herself up to her feet, and flared tin. ","1752203352582"
"Mistborn__The_Well_Of_Ascencion:707D4116:80386:9","en:breath","Mistborn__The_Well_Of_Ascencion:707D4116","B08HTWNCCT","80386","She gasped for breath, forcing herself up to her feet, and flared tin. ","1752203348342"
"Mistborn__The_Well_Of_Ascencion:707D4116:61927:8","en:thing","Mistborn__The_Well_Of_Ascencion:707D4116","B08HTWNCCT","61927","This scrawny thing? ","1752202180654"
"Mistborn__The_Well_Of_Ascencion:707D4116:69625:6","en:ran","Mistborn__The_Well_Of_Ascencion:707D4116","B08HTWNCCT","69625","She ran directly for the now exposed Coinshot to her left, the one who had fallen to the ground. ","1752202688038"
"Mistborn__The_Well_Of_Ascencion:707D4116:59760:7","en:have","Mistborn__The_Well_Of_Ascencion:707D4116","B08HTWNCCT","59760","This let her Pull on a nearby coin—one of those that had been shot at her—much as steel would have let her Push on it. ","1752441767540"
"Mistborn__The_Well_Of_Ascencion:F472625F:44743:10","en:managed","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","44743","Despite a half-dozen chases spread across several months, she’d never managed to catch him. ","1752517931082"
"Mistborn__The_Well_Of_Ascencion:F472625F:32750:10","en:growled","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","32750","She growled, pulling back her left hand, then cracking her fist against the weapon, shattering the fine hardwood in a single blow. ","1752460869937"
"Mistborn__The_Well_Of_Ascencion:F472625F:27028:8","en:reach","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","27028","Vin shot out of a Thug’s reach; the Coinshot fell to the ground. ","1752442364026"
"Mistborn__The_Well_Of_Ascencion:F472625F:40812:13","en:diaphanous","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","40812","His diaphanous atium shadow of a staff blow passed through her body. ","1752505674018"
"Mistborn__The_Well_Of_Ascencion:F472625F:26033:9","en:ripped","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","26033","Obsidian daggers flashed in the night as she ripped them free from their sheaths, and blood sprayed black in the darkness as she ducked beneath the Thug’s staff and slashed her weapons across his thighs. ","1752442187885"
"Mistborn__The_Well_Of_Ascencion:F472625F:40964:11","en:maneuver","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","40964","The maneuver seemed easy within the aura of atium. ","1752505754271"
"Mistborn__The_Well_Of_Ascencion:F472625F:27933:9","en:veered","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","27933","The coins, however, immediately veered away, twisting through the mists toward the Lurcher. ","1752442522995"
"Mistborn__The_Well_Of_Ascencion:F472625F:44442:13","en:skillfully","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","44442","When she didn’t watch carefully enough, or fight skillfully enough? ","1752506411276"
"Mistborn__The_Well_Of_Ascencion:F472625F:28756:10","en:gurgled","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","28756","He gurgled quietly and collapsed back to the stones. ","1752442601091"
